x1,x2,x3,x4,x5,x6,x7,x8,y_test,y_test_pred
0.981932546380656,0.0095189371158892,0.9699442518912346,0.9832287304660348,0.5740642939822493,0.5322548284475143,0.1922089326415205,0.6729555153475891,0.2410454985479186,0.2408730685710907
0.9832287304660348,0.9699442518912348,0.0095189371158892,0.981932546380656,0.6729555153475891,0.1922089326415205,0.5322548284475143,0.5740642939822496,0.2429816069699903,0.24296024441719055
0.4259357060177505,0.4677451715524858,0.8077910673584795,0.3270444846524107,0.018067453619344,0.9904810628841106,0.0300557481087651,0.0167712695339651,0.2633107454017425,0.2626338601112366
0.3270444846524108,0.8077910673584795,0.4677451715524858,0.4259357060177505,0.0167712695339651,0.0300557481087653,0.9904810628841106,0.018067453619344,0.2526621490803485,0.25309479236602783
0.9886423370337512,0.700391353117329,0.7280088459746329,0.4248075926795116,0.823079178800552,0.525031750176409,0.0241613846350609,0.1115458178237042,0.2454282964388835,0.24522781372070312
0.4248075926795117,0.7280088459746327,0.7003913531173291,0.988642337033751,0.1115458178237042,0.0241613846350609,0.525031750176409,0.823079178800552,0.2569778633301251,0.25597286224365234
0.1769208211994478,0.4749682498235909,0.9758386153649392,0.8884541821762958,0.011357662966249,0.2996086468826707,0.2719911540253673,0.5751924073204882,0.2550529355149182,0.2545798122882843
0.8884541821762958,0.975838615364939,0.4749682498235911,0.176920821199448,0.5751924073204883,0.2719911540253673,0.2996086468826707,0.011357662966249,0.2425409047160731,0.24212118983268738
0.1563622312219401,0.6099469605192371,0.4406901306065886,0.4360472406112956,0.9559828620137606,0.5138460922942419,0.8819157428784177,0.0756806705139513,0.2507317073170731,0.2502468526363373
0.4360472406112953,0.4406901306065885,0.6099469605192371,0.1563622312219404,0.0756806705139513,0.8819157428784177,0.5138460922942419,0.9559828620137606,0.2604878048780488,0.26054397225379944
0.0440171379862393,0.486153907705758,0.1180842571215822,0.9243193294860488,0.8436377687780597,0.390053039480763,0.5593098693934115,0.5639527593887048,0.2478048780487804,0.2481522262096405
0.9243193294860488,0.1180842571215822,0.4861539077057579,0.0440171379862394,0.5639527593887046,0.5593098693934115,0.390053039480763,0.8436377687780597,0.2409756097560975,0.24108752608299255
0.2359658317985597,0.8316218317272009,0.9425374168562816,0.5111291411991005,0.0837039130006498,0.5385325812233369,0.508609352024572,0.7314014050372358,0.2456140350877192,0.24601492285728455
0.317917197887003,0.4801110332145377,0.2188887345245098,0.8038069172297663,0.1442311736990385,0.5468655920211317,0.1525563820357521,0.919604806650944,0.2583732057416268,0.2585655152797699
0.8038069172297663,0.2188887345245097,0.4801110332145378,0.3179171978870029,0.9196048066509438,0.1525563820357521,0.5468655920211317,0.1442311736990385,0.2488038277511961,0.2476884126663208
0.8557688263009614,0.4531344079788682,0.8474436179642478,0.0803951933490561,0.682082802112997,0.519888966785462,0.7811112654754903,0.1961930827702337,0.2478468899521531,0.24811407923698425
0.080395193349056,0.8474436179642478,0.4531344079788681,0.8557688263009615,0.1961930827702336,0.7811112654754903,0.519888966785462,0.682082802112997,0.2449760765550239,0.2450176179409027
0.6800307861974346,0.7840080622544476,0.2889575485911792,0.1803253877756441,0.8847119066012079,0.407679297996777,0.5833162712243567,0.369622043560048,0.2485436893203883,0.24831470847129822
0.180325387775644,0.2889575485911793,0.7840080622544476,0.6800307861974345,0.3696220435600482,0.5833162712243567,0.407679297996777,0.884711906601208,0.245631067961165,0.24565064907073975
0.115288093398792,0.5923207020032228,0.4166837287756434,0.630377956439952,0.3199692138025653,0.2159919377455523,0.7110424514088206,0.8196746122243559,0.2495145631067961,0.24968403577804565
0.630377956439952,0.4166837287756432,0.5923207020032228,0.1152880933987919,0.8196746122243559,0.7110424514088206,0.2159919377455523,0.3199692138025651,0.2563106796116505,0.2560790777206421
0.5111291411991005,0.9425374168562816,0.8316218317272009,0.2359658317985598,0.7314014050372357,0.508609352024572,0.5385325812233369,0.0837039130006497,0.2475633528265107,0.24704083800315857
0.9162960869993502,0.461467418776663,0.4913906479754284,0.2685985949627643,0.7640341682014401,0.1683781682727989,0.0574625831437182,0.4888708588008995,0.2504873294346978,0.24913275241851807
0.2685985949627641,0.4913906479754281,0.461467418776663,0.9162960869993504,0.4888708588008994,0.0574625831437182,0.1683781682727989,0.7640341682014402,0.2563352826510721,0.25687992572784424
0.3894417634576695,0.2314243524455682,0.282521996847447,0.1588843535513074,0.5886005287860132,0.8755098079769833,0.0250178023949143,0.6533634247752301,0.2532019704433497,0.25324171781539917
0.9137528185055536,0.7652048167374308,0.8696927809195557,0.7254353724663132,0.0845112819207956,0.8482332768885853,0.0982315818859361,0.3218059361458933,0.2502463054187192,0.2494032382965088
0.7254353724663132,0.8696927809195557,0.7652048167374308,0.9137528185055536,0.3218059361458931,0.0982315818859361,0.8482332768885853,0.0845112819207954,0.2502463054187192,0.25040382146835327
0.9154887180792044,0.1517667231114146,0.9017684181140638,0.678194063854107,0.0862471814944463,0.2347951832625693,0.1303072190804444,0.2745646275336868,0.2482758620689655,0.2478104829788208
0.6781940638541069,0.9017684181140638,0.1517667231114149,0.9154887180792044,0.2745646275336866,0.1303072190804442,0.2347951832625691,0.0862471814944463,0.2512315270935961,0.251310259103775
0.7097971463256854,0.557497626591459,0.8832358124049937,0.6535031399227289,0.3108579373344431,0.8288306717566292,0.3169448658458556,0.1254729048955162,0.253411306042885,0.2534778416156769
0.6535031399227288,0.8832358124049936,0.5574976265914591,0.7097971463256852,0.1254729048955163,0.3169448658458556,0.8288306717566292,0.3108579373344432,0.2495126705653021,0.24972212314605713
0.6891420626655568,0.1711693282433707,0.6830551341541445,0.8745270951044838,0.2902028536743146,0.442502373408541,0.1167641875950063,0.3464968600772714,0.2485380116959064,0.24830487370491028
0.8745270951044837,0.6830551341541444,0.1711693282433707,0.6891420626655568,0.3464968600772712,0.1167641875950063,0.442502373408541,0.2902028536743145,0.2485380116959064,0.24757933616638184
0.5549796522146921,0.1961275116840826,0.1245823432918234,0.0825206912038652,0.7730070224214141,0.3472968549397451,0.8700880137408404,0.9960437833554522,0.252906976744186,0.25239241123199463
0.0825206912038652,0.1245823432918233,0.1961275116840826,0.5549796522146923,0.996043783355452,0.8700880137408405,0.3472968549397451,0.7730070224214141,0.2461240310077519,0.2465527355670929
0.2269929775785858,0.6527031450602548,0.1299119862591596,0.003956216644548,0.4450203477853076,0.8038724883159173,0.8754176567081766,0.9174793087961346,0.253875968992248,0.2538275420665741
0.0039562166445477,0.1299119862591595,0.6527031450602547,0.226992977578586,0.9174793087961348,0.8754176567081766,0.8038724883159173,0.4450203477853077,0.2470930232558139,0.24719291925430298
0.1588843535513073,0.2825219968474471,0.2314243524455683,0.3894417634576697,0.6533634247752298,0.0250178023949143,0.8755098079769833,0.5886005287860132,0.2492610837438423,0.2491048276424408
0.4113994712139868,0.1244901920230166,0.9749821976050854,0.3466365752247701,0.6105582365423308,0.7685756475544315,0.7174780031525528,0.8411156464486925,0.2492610837438423,0.24918797612190247
0.3466365752247698,0.9749821976050856,0.1244901920230169,0.4113994712139867,0.8411156464486925,0.7174780031525528,0.7685756475544316,0.6105582365423304,0.2482758620689655,0.24867618083953857
0.5348392233922544,0.7058637191477373,0.7297768858915157,0.0825557399929884,0.8428742101928507,0.2062122418954126,0.6454586472677355,0.55780986715539,0.2555663117134559,0.2545710504055023
0.0825557399929883,0.7297768858915158,0.7058637191477375,0.5348392233922546,0.5578098671553899,0.6454586472677355,0.2062122418954125,0.8428742101928507,0.2429816069699903,0.24318450689315796
0.1571257898071492,0.7937877581045876,0.3545413527322644,0.44219013284461,0.4651607766077456,0.2941362808522627,0.2702231141084842,0.9174442600070116,0.2439496611810261,0.2439781129360199
0.4421901328446099,0.3545413527322644,0.7937877581045875,0.1571257898071495,0.9174442600070116,0.2702231141084842,0.2941362808522627,0.4651607766077457,0.2575024201355276,0.2566151022911072
0.9857038680898104,0.3955272226526264,0.4439327276428237,0.6078490663582168,0.6792875781755409,0.9049760686835394,0.0886296929723215,0.7252008334832889,0.2485493230174081,0.2479245960712433
0.7178263901645062,0.9721155048599188,0.3871232661940041,0.6542726697540693,0.5902113107946951,0.6341767561370888,0.0896668676049699,0.8612570183675403,0.2448780487804878,0.24367490410804749
0.6542726697540693,0.3871232661940042,0.972115504859919,0.7178263901645061,0.8612570183675403,0.0896668676049699,0.6341767561370888,0.5902113107946951,0.2546341463414634,0.25437411665916443
0.4097886892053048,0.3658232438629111,0.91033313239503,0.1387429816324596,0.2821736098354938,0.0278844951400809,0.6128767338059957,0.3457273302459307,0.2565853658536585,0.2573857307434082
0.1387429816324595,0.91033313239503,0.3658232438629113,0.409788689205305,0.3457273302459309,0.6128767338059957,0.0278844951400809,0.2821736098354936,0.2439024390243902,0.2439003884792328
0.0445647177581259,0.1988876996923007,0.9088006195592572,0.4849326506933425,0.2856881535019431,0.6461443889888849,0.3277387423672656,0.9783906386926386,0.2445972495088408,0.24422162771224976
0.4849326506933424,0.9088006195592572,0.1988876996923008,0.0445647177581262,0.9783906386926386,0.3277387423672656,0.6461443889888853,0.2856881535019432,0.2524557956777996,0.25209951400756836
0.7143118464980567,0.3538556110111147,0.6722612576327343,0.0216093613073613,0.9554352822418738,0.8011123003076993,0.0911993804407426,0.5150673493066575,0.2554027504911591,0.2548992931842804
0.0216093613073612,0.6722612576327344,0.3538556110111149,0.714311846498057,0.5150673493066574,0.0911993804407427,0.8011123003076992,0.9554352822418738,0.2475442043222004,0.24797821044921875
0.6078490663582168,0.4439327276428237,0.3955272226526266,0.9857038680898104,0.7252008334832891,0.0886296929723215,0.9049760686835396,0.6792875781755409,0.2591876208897485,0.25883445143699646
0.3207124218244591,0.0950239313164604,0.9113703070276782,0.2747991665167114,0.0142961319101896,0.6044727773473733,0.5560672723571761,0.3921509336417832,0.2475822050290135,0.2483343780040741
0.2747991665167111,0.9113703070276784,0.0950239313164603,0.3207124218244593,0.3921509336417834,0.5560672723571761,0.6044727773473733,0.0142961319101896,0.2446808510638297,0.24422380328178406
0.5435092162179819,0.8343148978031834,0.6855453480317358,0.6287345080630322,0.721558636780983,0.7594503288841004,0.0435853997332545,0.2235249835083071,0.251953125,0.2514033019542694
0.6287345080630322,0.6855453480317357,0.8343148978031834,0.5435092162179819,0.2235249835083073,0.0435853997332545,0.7594503288841005,0.7215586367809829,0.25390625,0.2536889910697937
0.2784413632190169,0.2405496711158994,0.9564146002667452,0.7764750164916928,0.456490783782018,0.1656851021968167,0.3144546519682643,0.3712654919369678,0.2490234375,0.2493068277835846
0.7764750164916928,0.9564146002667454,0.2405496711158997,0.2784413632190172,0.3712654919369677,0.3144546519682643,0.1656851021968166,0.4564907837820181,0.2451171875,0.24540036916732788
0.1108857798170217,0.4349112266058612,0.6704740328971205,0.3312988298383104,0.465773918176503,0.3892902184347925,0.9512137519771828,0.4395938568174267,0.2473326867119301,0.24699720740318298
0.3312988298383105,0.6704740328971206,0.434911226605861,0.1108857798170217,0.4395938568174266,0.9512137519771828,0.3892902184347925,0.4657739181765031,0.2531522793404461,0.25286808609962463
0.5342260818234968,0.6107097815652074,0.0487862480228172,0.5604061431825733,0.8891142201829781,0.5650887733941389,0.3295259671028793,0.6687011701616896,0.2550921435499515,0.25479671359062195
0.5604061431825734,0.0487862480228172,0.6107097815652076,0.534226081823497,0.6687011701616895,0.3295259671028793,0.5650887733941389,0.8891142201829781,0.2444228903976721,0.2452203631401062
0.89297448403978,0.5563016735852753,0.4047871938304921,0.1724739779533888,0.2207189428163827,0.7758231355456167,0.1164635217872132,0.8132928484165598,0.250968992248062,0.2507525086402893
0.1724739779533886,0.4047871938304921,0.556301673585275,0.89297448403978,0.8132928484165598,0.1164635217872132,0.7758231355456168,0.2207189428163827,0.2548449612403101,0.2548745572566986
0.7792810571836172,0.2241768644543831,0.8835364782127867,0.1867071515834403,0.1070255159602201,0.4436983264147248,0.595212806169508,0.8275260220466113,0.2480620155038759,0.24844247102737427
0.1867071515834401,0.8835364782127868,0.2241768644543834,0.7792810571836173,0.8275260220466113,0.595212806169508,0.4436983264147248,0.10702551596022,0.2461240310077519,0.2459050714969635
0.0575904235023983,0.7786956100710893,0.8753719257543505,0.0732711719145541,0.2332728383054391,0.01104188900499,0.1325907205907274,0.2582629768606448,0.2504930966469428,0.24961379170417786
0.073271171914554,0.8753719257543505,0.7786956100710893,0.0575904235023984,0.2582629768606448,0.1325907205907274,0.01104188900499,0.2332728383054389,0.2485207100591716,0.24865108728408813
0.766727161694561,0.98895811099501,0.8674092794092724,0.7417370231393552,0.9424095764976016,0.2213043899289106,0.1246280742456495,0.926728828085446,0.2495069033530572,0.24982014298439026
0.7417370231393552,0.8674092794092725,0.98895811099501,0.766727161694561,0.926728828085446,0.1246280742456494,0.2213043899289106,0.9424095764976016,0.2514792899408284,0.2511180341243744
0.3304562920603961,0.2340853115348416,0.6173366243150403,0.6303432973418505,0.3803374746345356,0.4068997946328903,0.5447678133396997,0.9882806987755768,0.2463054187192118,0.2473878562450409
0.1015996538730344,0.383354538094657,0.5331822326369496,0.7387161778984321,0.8360251132267997,0.1436556954093193,0.7459570525438141,0.8040152700252896,0.2509803921568627,0.2515196204185486
0.7387161778984322,0.5331822326369494,0.3833545380946571,0.1015996538730345,0.8040152700252897,0.7459570525438141,0.1436556954093194,0.8360251132267996,0.2549019607843137,0.254459947347641
0.1639748867732003,0.8563443045906806,0.254042947456186,0.1959847299747102,0.8984003461269654,0.6166454619053428,0.4668177673630505,0.2612838221015679,0.2470588235294117,0.246473491191864
0.1959847299747103,0.2540429474561858,0.8563443045906807,0.1639748867732004,0.2612838221015679,0.4668177673630505,0.6166454619053428,0.8984003461269655,0.2470588235294117,0.24771711230278015
0.6303432973418505,0.6173366243150404,0.2340853115348417,0.330456292060396,0.9882806987755768,0.5447678133396997,0.4068997946328903,0.3803374746345354,0.2532019704433497,0.25236326456069946
0.6196625253654644,0.5931002053671098,0.4552321866603004,0.0117193012244235,0.6695437079396038,0.7659146884651582,0.3826633756849595,0.3696567026581495,0.2541871921182266,0.25352954864501953
0.0117193012244232,0.4552321866603002,0.5931002053671098,0.6196625253654643,0.3696567026581494,0.3826633756849595,0.7659146884651583,0.6695437079396038,0.2463054187192118,0.24650034308433533
0.7513992880465385,0.5937922969524283,0.8727823103929463,0.9576967811222952,0.6267594594953961,0.9425500100076704,0.0236116259430935,0.9383275964572058,0.2545629202689721,0.2536579370498657
0.9576967811222952,0.8727823103929463,0.5937922969524282,0.7513992880465387,0.9383275964572056,0.0236116259430935,0.9425500100076704,0.6267594594953964,0.2478386167146974,0.2476033866405487
0.3732405405046038,0.0574499899923293,0.9763883740569064,0.0616724035427944,0.2486007119534615,0.4062077030475716,0.1272176896070535,0.0423032188777049,0.2507204610951009,0.25139522552490234
0.0616724035427942,0.9763883740569064,0.0574499899923294,0.3732405405046037,0.0423032188777049,0.1272176896070536,0.4062077030475716,0.2486007119534613,0.2468780019212295,0.24538153409957886
0.5459393155614446,0.3368514295429748,0.9576062810880376,0.270473866477245,0.7078983477248508,0.4926103965570001,0.6145707960165876,0.9698905387514304,0.2512171372930866,0.2520667016506195
0.2704738664772448,0.9576062810880376,0.3368514295429747,0.5459393155614445,0.9698905387514304,0.6145707960165876,0.4926103965570001,0.7078983477248509,0.2453748782862707,0.24511972069740295
0.2921016522751491,0.5073896034429999,0.3854292039834128,0.0301094612485695,0.4540606844385554,0.6631485704570254,0.0423937189119623,0.7295261335227551,0.2551119766309639,0.2553236484527588
0.0301094612485695,0.3854292039834124,0.5073896034430001,0.2921016522751491,0.7295261335227551,0.0423937189119623,0.6631485704570252,0.4540606844385552,0.2482960077896786,0.24780842661857605
0.7950713392853462,0.9517736847682692,0.7163200991137219,0.601805049779142,0.195509490757026,0.5872076824083174,0.687936625631973,0.0395282467431712,0.2453385672227674,0.24444526433944702
0.6018050497791418,0.7163200991137216,0.9517736847682692,0.795071339285346,0.0395282467431712,0.687936625631973,0.5872076824083174,0.1955094907570259,0.254170755642787,0.25436943769454956
0.8044905092429742,0.4127923175916826,0.3120633743680269,0.9604717532568288,0.2049286607146541,0.0482263152317307,0.2836799008862783,0.3981949502208581,0.2531894013738959,0.25353798270225525
0.9604717532568288,0.3120633743680269,0.4127923175916827,0.8044905092429742,0.398194950220858,0.283679900886278,0.0482263152317307,0.2049286607146539,0.2473012757605495,0.246666818857193
0.692896291434008,0.4560594832383543,0.9349517180316028,0.589178074785137,0.1827360620648543,0.3410435458988062,0.5951945775054727,0.2946862749026777,0.2531894013738959,0.2525292634963989
0.589178074785137,0.934951718031603,0.4560594832383545,0.6928962914340081,0.2946862749026776,0.5951945775054727,0.3410435458988062,0.1827360620648541,0.2473012757605495,0.2477017045021057
0.8172639379351458,0.6589564541011937,0.4048054224945275,0.7053137250973223,0.3071037085659918,0.5439405167616456,0.0650482819683971,0.410821925214863,0.2473012757605495,0.24713626503944397
