x1,x2,x3,x4,x5,x6,y_test,y_test_pred
0.5091844232182219,0.19946416610850637,0.6861859296482412,0.12990135554891283,0.7128141140966862,0.5759418466484937,0.040974498675747255,0.04176531359553337
0.4121969140337986,0.144675150703282,0.48743718592964824,0.5304316182108834,0.606929371481632,0.3767386593974977,0.1520242149073023,0.1577240526676178
0.4121969140337986,0.10046885465505695,0.635678391959799,0.4073534954446798,0.5806395450060936,0.33829593905081423,0.1932652289065456,0.19192171096801758
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1947285653015869,0.43294063025941615,0.6332564478926399,0.01831252364737041,0.021063998341560364
0.5224099926524612,0.1185532484929672,0.7572361809045226,0.16999597104349973,0.5638964656723348,0.38093241070804496,0.10022398789254634,0.10133814066648483
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.6541595726706783,0.6087284545296269,0.3536730271894876,0.24487325009458946,0.25229474902153015
0.4129316678912564,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.2725900992397423,0.7129377227930382,0.03329549754067348,0.03504796698689461
0.4121969140337986,0.40053583389149366,0.3894472361809045,0.20603563677007655,0.399860716151123,0.6675054169287761,0.046840711312902,0.04921519383788109
0.559147685525349,0.0622906898861353,0.6984924623115578,0.14573125560479835,0.5288433637049503,0.3438876074648773,0.1629965947786606,0.16325941681861877
0.4202792064658338,0.19624916275954457,0.5030150753768844,0.322654432501982,0.5898380825256805,0.5081428671279793,0.10155126749905409,0.09878752380609512
0.786921381337252,0.1460147354320161,0.07381909547738694,0.06892114942229963,0.08737159770181649,0.7318096036905011,0.10177828225501323,0.10154593735933304
0.7516531961792798,0.17903549899531146,0.34492462311557787,0.08933886123494016,0.5374905693227322,0.8212762983155097,0.08452516080211879,0.08693404495716095
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.26348075848355273,0.6724508153908653,0.6255679038233033,0.05259175179720015,0.05422668531537056
0.556208670095518,0.05961152042866712,0.07974874371859297,0.034220136984521005,0.10179327955429167,0.8331585936953938,0.10692395005675367,0.10481682419776917
