D (m),L (m),P (kPa),G (kg m-2s-1),Tin (C),Xe (-),CHF (kW m-2)
0.00932,3.048,13755.1,1017.2,254.65,0.379,671.478
0.008,2.23,9800,4099,218.16,0.094,2139
0.008,1.57,12750,3152,209.1,0.039,2684
0.00805,10.94,9800,1516,158.2,0.461,372
0.0095,1.84,15169,1325.7,203.33,0.1,1454.46
0.00581,1,7840,5051,218.78,0.061,3366
0.00801,6,9810,1002,102.94,0.575,570
0.008,6.05,7850,1603,146.8,0.51,749
0.01,1,14000,1139,191.25,0.047,2284
0.00811,3,10110,2500.3,212.27,0.282,1472
0.0131,2.25,1569,548,39.11,0.602,1475
0.01262,2.743,6964,705.1,194.23,0.73,1247
0.01075,6,6860,2045,240.74,0.45,825
0.00996,0.96,1687,281,44.08,0.747,1543
0.011,6,14700,2696,270.51,0.256,840
0.0131,1.75,1373,377,31.9,0.713,1469
0.00581,1,5880,5051,200.91,0.093,3648
0.0128,1.93,7030,1925,76.8,0.076,3372
0.01105,1,13720,962,198.99,0.085,2114
0.008,1,17650,502,219.06,0.285,1010
0.008,1.57,12750,2690,137.95,-0.011,3139
0.01,2.5,2883,1700,152.4,0.458,2014
0.01075,4,17650,2011,341.34,0.321,543
0.00778,6,13630,1047,243.73,0.485,350
0.01001,3,7000,1239,265.83,0.601,1042
0.0131,1.75,1795,361,32.03,0.758,1478
0.01,1,12000,1193,130.49,0.061,3004
0.0128,1.93,10343,2725.6,213.35,0.045,2533.1
0.0134,3.658,12082,2032.8,318.67,0.297,734.6
0.00581,1,13720,3353,281.07,0.119,2216
0.01,1.25,2089,1781,133.29,0.334,3523
0.00803,3,17650,1021,280.98,0.32,508
0.01,2.5,2932,868,105.95,0.647,1499
0.01,2,2687,347,60.85,0.855,994
0.01,4.966,12000,806,305.17,0.503,295
0.008,1.57,12750,1620,297.68,0.265,1035
0.01001,4.966,19610,763,263.75,0.441,347
0.00585,4,11760,1499,157.36,0.433,724
0.01,1.25,1461,1382,125.24,0.395,3005
0.00578,2,11760,3441,259.3,0.174,1389
0.01075,4,15690,2749,281.89,0.175,1061
0.00801,1,6860,1000,217.93,0.55,2320
0.008,5.03,12750,1614,248.03,0.325,526
0.0078,6,9810,1001,235.41,0.557,360
0.008,1.57,12750,996,272.46,0.385,981
0.01001,3,10000,475,289.64,0.837,485
0.00601,1,5100,730.5,66.57,0.848,2485
0.0104,3.8,19620,769.4,155.46,0.317,709
0.0141,1.524,12407,1624.5,311.81,0.186,1192.4
0.0108,3,14710,1993,302.22,0.226,874
0.01105,1,9800,962,118.06,0.152,2898
0.008,0.69,9800,5001,228.42,-0.052,4968
0.00811,3.66,18000,751.1,257.52,0.484,410
0.01075,4,19610,2773,322.51,0.261,981
0.01,2,9800,1334,196.55,0.359,1717
0.00799,3,13730,2008,265.19,0.254,907
0.01,2,9800,2437,215.74,0.151,2044
0.01,4.966,12000,4892,223.52,0.138,1675
0.0108,5.8,11760,1004,288.69,0.402,320
0.008,1.4,2987,1991,216.84,0.409,2264
0.00787,3,14710,1999,321.16,0.291,582
0.00811,3,9980,500.9,211.04,0.896,569
0.008,1.57,12750,2195,117.84,0,2833
0.00993,3.12,1020,778,136.2,0.638,913
0.00802,1.57,17650,1601,297.57,0.159,1089
0.01075,5,13720,2039,280.1,0.246,653
0.00776,1.04,1059,406,101.83,0.745,1393
0.00993,2.08,686,755,126.43,0.559,1187
0.01,2,9800,846,194.52,0.502,1330
0.0082,5.34,19610,2010,200.19,0.298,871
0.0131,1.5,2226,612,41.72,0.624,2560
0.01,2,9800,1719,141.19,0.202,2277
0.00803,6,9810,1002,129.99,0.584,540
0.0082,5.34,9800,1500,159.19,0.476,775
0.00787,6,14710,2016,280.73,0.349,477
0.0082,5.37,11760,1510,278.54,0.394,421
0.00801,3,9810,2001,101.04,0.263,1751
0.008,0.393,2500,4784,90.23,-0.108,9329
0.00801,3,13730,501,310.03,0.635,286
0.0131,1.75,2256,220,31.46,0.862,986
0.012,0.96,302,300,120,0.6314,1335
0.0108,3,6860,2766,239.68,0.32,1774
0.00795,2,13720,2765,280.49,0.172,1418
0.0129,0.96,1187,624,105.73,0.518,2895
0.008,5.03,12750,2676,259.08,0.246,719
0.01,1,16000,1423,211.08,-0.063,2433
0.01,2,1294,173,40.47,0.877,515
0.00778,1.65,13730,2755.6,319.64,0.196,1070
0.0082,5.34,15690,1010,292.11,0.478,311
0.0082,5.37,13720,1026,300.99,0.457,281
0.00601,1,1128,986,72.39,0.566,2386
0.00578,2,7840,3441,280.09,0.335,1393
0.00811,5,18030,1001.3,256.54,0.456,393
0.00803,6,13730,1002,224.47,0.449,360
0.0128,1.93,7030,1130,271.65,0.548,1686
0.0074,3.8,17660,4000,297.66,0.26,1174
0.0128,1.93,8274,2779.8,279.52,0.194,1722.4
0.01,2,18000,1696,154.44,-0.071,2152
0.00585,6,13720,4920,178.46,0.192,1197
0.008,0.393,1980,4754,105.84,-0.062,8308
0.01,4.966,7000,3240,187.63,0.334,1580
0.008,1.57,4900,1601,99.66,0.464,3043
0.00578,3,15690,1493,280.71,0.364,540
0.0128,1.93,7030,2698,250.72,0.199,2146
0.011,6,14700,1009,260.3,0.39,400
0.00578,2,17650,3441,322.63,0.311,1287
0.00803,3,17550,1998,162.88,0.191,1554
0.01,4.966,9800,5122,208.65,0.127,1724
0.01,4.966,17650,1857,256.69,0.318,776
0.00802,1.57,17650,1001,193.38,0.06,1189
0.00776,1.04,1040,273,91.97,0.776,989
0.00578,2,5880,4997,179.68,0.225,2879
0.008,1.6,7850,2696,260.12,0.276,1954
0.008,3.49,17660,999,275.88,0.38,457
0.008,1.57,14700,2206,301.07,0.151,1171
0.00811,4,7000,2002.6,186.27,0.471,1201
0.01,1,14000,2214,215.99,-0.063,3180
0.0151,4.017,4982,2280,206.86,0.342,1773
0.00999,0.6,2628,762,89.84,0.452,4510
0.011,6,9800,1585,209.09,0.355,706
0.0093,1.219,114,92.2,68.57,0.887,376
0.00617,1.829,6895,2671.3,255.65,0.403,1711.7
0.00801,1,17650,2000,193.38,-0.229,2770
0.01,4.966,11760,6268,222.49,0.128,2068
0.01075,6,13720,2783,299.91,0.254,628
0.008,1.75,9971,6380,274.14,0.098,2411
0.00801,1.002,13730,501,102.61,0.32,1460
0.007,0.56,10234,3434,297.88,0.11,2450
0.01001,3,15690,1914,322.06,0.294,735
0.01,1,2775,163,31.17,0.88,1002
0.00607,0.79,9800,2699,237.46,0.115,2686
0.00785,1,3040,1480,75.09,0.407,4135
0.006,0.9,106,100,27.99,0.748,332
0.0082,5.37,11760,1510,187.8,0.41,672
0.008,1.57,17700,2217,341.92,0.235,926
0.008,0.78,7850,1608,199.6,0.207,3150
0.01,1.75,1138,714,84.02,0.526,1518
0.0094,3.658,6964,5491.8,239.55,0.238,1999.4
0.00811,3.66,7010,1252.8,276.3,0.673,738
0.008,3.49,14710,2004,201.8,0.217,1068
0.00951,3.05,6870,4111.1,252.52,0.282,1895
0.01001,3,12000,2953,302.72,0.195,909
0.00932,3.048,18305.6,3081.4,276.17,0.193,1593.894
0.00782,1.65,11760,2430,281.64,0.196,1360
0.00796,3,6860,2000,259.15,0.399,973
0.0104,3.8,9800,2747,260.84,0.25,1081
0.00578,2,17650,3441,157.77,0.032,2629
0.01075,6,9800,1010,260.23,0.584,469
0.00585,4,13720,1499,57.42,0.295,886
0.01,2,15690,3566,335.13,0.234,1396
0.00607,0.792,14710,2717,264.29,0.038,2520
0.01262,2.743,6964,1328.9,260.65,0.539,1441
0.00801,3,6860,1000,139.07,0.69,1139
0.0134,3.658,19286,2041.3,317.31,0.297,1040.4
0.00805,2,13720,2784,320.84,0.199,903
0.01,1,628,359,59.15,0.609,1527
0.00998,2,6963,577,77.66,0.754,1490
0.00801,3,13730,1000,147.86,0.354,868
0.01,1,15690,750,108,0.073,2326
0.008,0.78,4900,1619,218.26,0.373,3475
0.01,4.966,9800,5907,206.87,0.106,1889
0.008,5.03,17700,2201,266.47,0.319,711
0.008,1.6,14700,3224,311.31,0.141,1414
0.0141,1.524,11029,2031.3,297.58,0.148,1448
0.00811,5,16000,1008.8,247.13,0.463,412
0.0093,1.829,119,119.3,96,0.916,318
0.00574,0.625,13790,5356.2,157.77,-0.258,7507.9
0.00393,1.5,5100,1708.2,77.09,0.589,2010
0.00607,1,1147,1241,57.65,0.48,2829
0.01,1.75,824,388,63.2,0.656,1001
0.00811,4,16010,503.3,246.79,0.697,313
0.008,1,17650,2000,193.38,-0.202,2870
0.01001,3,16000,3933,319.44,0.251,1427
0.00607,0.79,9800,4014,268.89,0.076,2484
0.01,2,13720,1847,189.23,0.075,1916
0.00803,4,17650,993,260.24,0.348,427
0.008,1.57,17700,1620,188.38,0.006,1874
0.01001,3,12000,637,304.82,0.598,444
0.00585,4,6860,3328,118.08,0.375,1584
0.008,1.57,9800,3222,259.82,0.15,1905
0.008,1.97,4900,2217,206.16,0.421,2168
0.00585,4,15690,4951,97.48,0.082,2349
0.008,3.5,3000,994,167.72,0.71,886
0.00953,1.727,6929,2047.6,206.36,0.322,2433.5
0.00782,0.25,9800,1504,179.5,-0.093,5930
0.01001,3,13720,332,236.13,0.71,359
0.00601,1,5100,1006,67.29,0.692,3032
0.0074,3.8,17660,3194.4,98.83,0.009,2010
0.0082,5.34,17650,1010,98.01,0.326,598
0.0128,1.93,6895,2657.8,249.69,0.209,2176.7
0.00585,4,19610,4951,199.28,0.139,1864
0.00384,1.549,14710,3982,272.6,0.231,1589
0.0082,5.37,13720,1505,209.1,0.366,608
0.00996,0.96,1500,722,83.67,0.563,2974
0.0078,0.776,7840,1605,189.34,0.206,3250
0.01,2,8000,2284,201.65,0.234,2264
0.0108,2,5880,1095,220.12,0.608,1802
0.00781,3,17650,2007,341.87,0.348,553
0.00801,3,9810,2001,289.94,0.372,811
0.00803,3,13730,1997,75.55,0.108,1792
0.00585,4,5880,3328,199.35,0.409,1221
0.00796,3,6860,4000,144.22,0.139,2293
0.0108,3,15690,2784,321.57,0.247,1059
0.0108,1,11760,1514,299.7,0.192,1525
0.00787,3,14710,1000,321.16,0.484,418
0.01075,5,14710,1010,281.12,0.414,427
0.01,2,10000,1149,124.58,0.358,1938
0.00581,1,11760,5019,98.04,-0.081,6954
0.01075,5,11760,1010,238.96,0.467,547
0.0082,5.34,15690,1500,270.54,0.387,473
0.012,1.2,294,400,60,0.5994,1605
0.00607,0.79,12750,2708,320.44,0.18,1398
0.00775,1.008,9810,1000,216.28,0.415,1960
0.00795,2,11760,1495,156.89,0.242,1628
0.00585,6,7840,5003,219.88,0.33,1029
0.008,3.49,4900,2004,207.05,0.5,1218
0.0093,1.219,136,161.4,39.56,0.87,690
0.008,3,9810,996,254.78,0.596,724
0.01,2,2932,1017,120.38,0.603,2016
0.01,4.966,18000,587,258.78,0.588,310
0.00578,2,14710,5029,280.73,0.177,1988
0.00585,4,9800,4972,239.59,0.298,1372
0.01,1.25,2383,342,57.84,0.834,1545
0.0082,5.34,11760,1989,309.77,0.357,394
0.00796,3,9810,2000,204.06,0.297,1226
