x1,x2,x3,x4,x5,x6,y_test,y_test_pred_KAN
0.5091844232182219,0.19946416610850637,0.6861859296482412,0.12990135554891283,0.7128141140966862,0.5759418466484937,0.040974498675747255,0.049916988564231296
0.4121969140337986,0.144675150703282,0.48743718592964824,0.5304316182108834,0.606929371481632,0.3767386593974977,0.1520242149073023,0.1440833675698292
0.4121969140337986,0.10046885465505695,0.635678391959799,0.4073534954446798,0.5806395450060936,0.33829593905081423,0.1932652289065456,0.17703806413404743
0.4158706833210874,0.7280643000669793,0.48743718592964824,0.1947285653015869,0.43294063025941615,0.6332564478926399,0.01831252364737041,0.01806889815024887
0.5224099926524612,0.1185532484929672,0.7572361809045226,0.16999597104349973,0.5638964656723348,0.38093241070804496,0.10022398789254634,0.10550489173639183
0.25128581925055105,0.0622906898861353,0.38894472361809046,0.6541595726706783,0.6087284545296269,0.3536730271894876,0.24487325009458946,0.274859329916432
0.4129316678912564,0.39718687206965847,0.4879396984924623,0.1279258672003951,0.2725900992397423,0.7129377227930382,0.03329549754067348,0.0420724968640491
0.4121969140337986,0.40053583389149366,0.3894472361809045,0.20603563677007655,0.399860716151123,0.6675054169287761,0.046840711312902,0.05490273504620877
0.559147685525349,0.0622906898861353,0.6984924623115578,0.14573125560479835,0.5288433637049503,0.3438876074648773,0.1629965947786606,0.1597900859723041
0.4202792064658338,0.19624916275954457,0.5030150753768844,0.322654432501982,0.5898380825256805,0.5081428671279793,0.10155126749905409,0.10705579167892243
0.786921381337252,0.1460147354320161,0.07381909547738694,0.06892114942229963,0.08737159770181649,0.7318096036905011,0.10177828225501323,0.10601163897348098
0.7516531961792798,0.17903549899531146,0.34492462311557787,0.08933886123494016,0.5374905693227322,0.8212762983155097,0.08452516080211879,0.07257092743612492
0.6142542248346803,0.39718687206965847,0.33969849246231154,0.26348075848355273,0.6724508153908653,0.6255679038233033,0.05259175179720015,0.046025857282011695
0.556208670095518,0.05961152042866712,0.07974874371859297,0.034220136984521005,0.10179327955429167,0.8331585936953938,0.10692395005675367,0.1072890452567073
0.632623071271124,0.39718687206965847,0.7336683417085427,0.34808884498914777,0.7588358191631361,0.48996994478227435,0.05372682557699584,0.04687224756718794
0.786921381337252,0.11252511721366378,0.06396984924623117,0.04669690550147511,0.06645000290174684,0.8093940029356258,0.10132425274309496,0.1017426663885404
0.25128581925055105,0.0622906898861353,0.2904522613065326,0.6541595726706783,0.5568742382914514,0.3760397008457398,0.26621263715474835,0.29553018383095697
0.7648787656135194,0.1245813797722706,0.34824120603015074,0.24788479783736012,0.19673843653879636,0.36415740546585584,0.24532727960650777,0.21455801329214313
0.6362968405584128,0.0622906898861353,0.6844221105527638,0.12272721365166422,0.5513028843363705,0.3704480324316768,0.1501324252743095,0.15290083452864034
0.4121969140337986,0.0622906898861353,0.8819095477386935,0.06294269784125911,0.6095409436480761,0.5102397427832529,0.06659099508134694,0.07583761999371669
0.4121969140337986,0.10046885465505695,0.635678391959799,0.3473090469568382,0.37418025651442166,0.30334801146292023,0.22769580022701474,0.2197995852651919
0.559147685525349,0.16275954454119224,0.1398492462311558,0.21864237162574893,0.4161104985201091,0.6311595722373662,0.14256526674233824,0.15052484357949497
0.6142542248346803,0.2632283991962492,0.8819095477386935,0.2590619029671315,0.9643665486622945,0.5354022506465366,0.031252364737041245,0.03395879174117912
0.396032329169728,0.39718687206965847,0.6798994974874372,0.13377435244271732,0.6811270384771632,0.650031453134829,0.016647748770336736,0.021095516822972678
0.5598824393828066,0.19624916275954457,0.34673366834170855,0.15872788947662556,0.7452556438976263,0.7311106451387432,0.06901248581157775,0.054933047692084624
0.786921381337252,0.11252511721366378,0.08517587939698493,0.04461744408198276,0.06682722999245545,0.8408471377647304,0.10200529701097237,0.1042105085224036
0.559147685525349,0.0622906898861353,0.5979899497487438,0.15274943789558504,0.3525332250014509,0.3536730271894876,0.21748013620885356,0.21238041299455546
